/sentence/#id,/sentence/@id,Category,/sentence/aspectTerms/aspectTerm/@from,Polarity,Term,/sentence/aspectTerms/aspectTerm/@to,Text
816,568,HOTEL#GENERAL,0,neutral,فندق,4,"فندق جيد ولكن التنظيم كارثي  أنا عضو في نادي فيرمونت بريزدنت وكانت تجربتي كعضو سلبية بشكل عام. في نيروبي لا يحترمون الميزات، وفي المكتب لا يأتون أبداً على الموعد لتسليم كوبوناتك."
817,2256,HOTEL#GENERAL,4,negative,فندق,8,ليس فندق حقيقي كان وضعه في الماضي أفضل منه الآن
818,2256,ROOMS_AMENITIES#GENERAL,0,negative,النوافذ,7,النوافذ الكبيره التي كانت تدخل منها أشعة الشمس .. حجبتها الآن بناية كبيرة
819,2256,ROOMS_AMENITIES#QUALITY,0,negative,الأثاث,6,الأثاث مهترئ جداً و كذلك الستائر رائحة الغرفه و أجواءها كئيبة الأنترنت بطيء جداً جداً
819,2256,ROOMS_AMENITIES#QUALITY,25,negative,الستائر,32,الأثاث مهترئ جداً و كذلك الستائر رائحة الغرفه و أجواءها كئيبة الأنترنت بطيء جداً جداً
819,2256,ROOMS#CLEANLINESS,39,negative,الغرفه,45,الأثاث مهترئ جداً و كذلك الستائر رائحة الغرفه و أجواءها كئيبة الأنترنت بطيء جداً جداً
819,2256,FACILITIES#GENERAL,62,negative,الأنترنت,70,الأثاث مهترئ جداً و كذلك الستائر رائحة الغرفه و أجواءها كئيبة الأنترنت بطيء جداً جداً
820,2256,HOTEL#MISCELLANEOUS,42,negative,الأصنصير,50,أن تستخدم الدرج أفضل و أسرع من الصعود عبر الأصنصير
821,2256,FACILITIES#GENERAL,8,negative,مطعم,12,لا يوجد مطعم
822,2256,FACILITIES#GENERAL,9,negative,بار الماء الساخن,25,و لا حتى بار الماء الساخن لا يعمل بشكل صحيح
823,2256,LOCATION#GENERAL,17,positive,الموقع,23,ميزته الوحيد ... الموقع الممتاز و لا شيء غير ذلك
824,2256,HOTEL#COMFORT,53,negative,الفندق,59,في الليل لم أتمكن من النوم بسهوله بسبب أصوات في أعلى الفندق صادره من مراوح التكييف و كأنها عاصفة رعدية تماماً .. أصوات مفزعه
825,2096,ROOMS_AMENITIES#DESIGN_FEATURES,145,negative,المصاعد,152,ازحم فندق على الاطلاق رغم ان فترة مكوثي في الفندق لم تكن في موسم العمرة الا انني شهدت اكثر الفنادق ازدحاماً في منطقة الاستقبال ايضاً طريقة توزيع المصاعد بين الادوار متعبة جداً وتضيع الكثير من الوقت كما ان المواقف غير متوفرة
826,1542,LOCATION#GENERAL,0,positive,موقع,4,"موقع رائع، خدمة رائعة يزهر بعض علامات القِدم ولكن بالنسبة لسعر وحجم الغرف، فإنه رائع. مباشرة على الكورنيش شمال دبي والشارقة، إنه أكثر هدوءاً، فيما عدا الليل عندما يصبح المرور في الكورنيش صاخباً أو في ليالي الخميس والجمعة (عطلة نهاية الأسبوع)."
826,1542,SERVICE#GENERAL,11,positive,خدمة,15,"موقع رائع، خدمة رائعة يزهر بعض علامات القِدم ولكن بالنسبة لسعر وحجم الغرف، فإنه رائع. مباشرة على الكورنيش شمال دبي والشارقة، إنه أكثر هدوءاً، فيما عدا الليل عندما يصبح المرور في الكورنيش صاخباً أو في ليالي الخميس والجمعة (عطلة نهاية الأسبوع)."
826,1542,ROOMS#PRICES,59,positive,سعر,62,"موقع رائع، خدمة رائعة يزهر بعض علامات القِدم ولكن بالنسبة لسعر وحجم الغرف، فإنه رائع. مباشرة على الكورنيش شمال دبي والشارقة، إنه أكثر هدوءاً، فيما عدا الليل عندما يصبح المرور في الكورنيش صاخباً أو في ليالي الخميس والجمعة (عطلة نهاية الأسبوع)."
826,1542,ROOMS#DESIGN_FEATURES,68,positive,الغرف,73,"موقع رائع، خدمة رائعة يزهر بعض علامات القِدم ولكن بالنسبة لسعر وحجم الغرف، فإنه رائع. مباشرة على الكورنيش شمال دبي والشارقة، إنه أكثر هدوءاً، فيما عدا الليل عندما يصبح المرور في الكورنيش صاخباً أو في ليالي الخميس والجمعة (عطلة نهاية الأسبوع)."
827,1542,ROOMS#CLEANLINESS,23,positive,غرف,26,"ولكن، مازال يستحق ذلك. غرف نظيفة مرتبة والطعام جيد. قمت بدفع التوصيل من المطار للفندق، ولكنه قريب من الشارقة ويوجد بالفعل تسوق جيد."
827,1542,FOOD_DRINKS#QUALITY,40,neutral,الطعام,46,"ولكن، مازال يستحق ذلك. غرف نظيفة مرتبة والطعام جيد. قمت بدفع التوصيل من المطار للفندق، ولكنه قريب من الشارقة ويوجد بالفعل تسوق جيد."
828,2008,HOTEL#CLEANLINESS,0,negative,NULL,0,رمز للقذارة والاستغلال
828,2008,HOTEL#MISCELLANEOUS,0,negative,NULL,0,رمز للقذارة والاستغلال
829,2008,LOCATION#GENERAL,48,positive,الشاطئ,54,"سكنت في هذا الفندق عن طريق النت وهو قريب جدا من الشاطئ ،"
830,2008,HOTEL#CLEANLINESS,5,negative,الفندق,11,"ولكن الفندق قذر وبه حشرات زاحفة وطائرة ،"
831,2008,SERVICE#GENERAL,1,negative,معاملة الاستقبال,17,"ومعاملة الاستقبال في منتهى الاستغلال وعدم التعاون ،"
832,2008,HOTEL#MISCELLANEOUS,23,negative,مصعد,27,"كذلك الفندق لا يوجد به مصعد ،"
833,2008,FOOD_DRINKS#QUALITY,1,negative,الافطار,8,والافطار سيئ جدا لنا ( كشرق اوسطيين ) وعرب .
834,882,SERVICE#GENERAL,65,positive,موظفي الاستقبال,80,"عندما تبحث عن التفاصيل الدقيقة فلن تجدها سوى لدى الكيمبنسكي , من موظفي الاستقبال وخدمة الغرف والمطاعم وأكيد المسبح وإطلالة البحر"
834,882,SERVICE#GENERAL,82,positive,خدمة الغرف,92,"عندما تبحث عن التفاصيل الدقيقة فلن تجدها سوى لدى الكيمبنسكي , من موظفي الاستقبال وخدمة الغرف والمطاعم وأكيد المسبح وإطلالة البحر"
834,882,FACILITIES#GENERAL,94,positive,المطاعم,101,"عندما تبحث عن التفاصيل الدقيقة فلن تجدها سوى لدى الكيمبنسكي , من موظفي الاستقبال وخدمة الغرف والمطاعم وأكيد المسبح وإطلالة البحر"
835,882,ROOMS#QUALITY,11,positive,جناح,15,وبالنسبه للجناح كان روعة بكل شي سوف يتعلم كل من يراه تفاصيل تغيب عنا أحيانا طبعا روعه
836,882,HOTEL#GENERAL,19,positive,الفنادق,26,"بكل أمانه كان أجمل الفنادق التي زرتها وكلي ثقة بأن أنصح به ,أتمنى العودة له بأذن الله"
837,1549,LOCATION#GENERAL,55,positive,الموقع,61,"أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين."
837,1549,HOTEL#GENERAL,35,negative,الفندق,41,"أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين."
837,1549,ROOMS#GENERAL,122,negative,غرف,125,"أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين."
837,1549,SERVICE#GENERAL,184,negative,صيانتها,191,"أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين."
837,1549,SERVICE#GENERAL,216,negative,الخدمة,222,"أعتقد أنه ليس بإمكاني أن أوصي بهذا الفندق بالرغم من أن الموقع رائع، وقريب جداً من  البلد ، فإن الفندق ليس رائعاً جداً. فالغرف لم تكن رائحتها طيبة، وكانت قديمة جداً، ويبدوا أنها لم يتم صيانتها من سنوات. وجدت أيضاً أن الخدمة تحت المتوسط، بالرغم من كونهم مهذبين."
838,1549,FOOD_DRINKS#QUALITY,0,negative,الإفطار,7,"الإفطار لم يكن جيداً. التكييف كان به ضجيج عال، ولم يكن من الواضح أنه نظيف، لأن الهواء الخارج منه كانت رائحته سيئة."
838,1549,ROOMS_AMENITIES#COMFORT,22,negative,التكييف,29,"الإفطار لم يكن جيداً. التكييف كان به ضجيج عال، ولم يكن من الواضح أنه نظيف، لأن الهواء الخارج منه كانت رائحته سيئة."
839,333,HOTEL#GENERAL,0,positive,فندق,4,فندق رائع كانت اقامتي في فندق دوبل ثري باي هيلتون ممتازة ويساعدك على استرخاء وحسن الضيافة عنجد جدا رائع
839,333,SERVICE#GENERAL,78,positive,حسن الضيافة,89,فندق رائع كانت اقامتي في فندق دوبل ثري باي هيلتون ممتازة ويساعدك على استرخاء وحسن الضيافة عنجد جدا رائع
840,333,SERVICE#GENERAL,1,positive,خدمة,5,وخدمة رائعة والخدمات كانت ممتازه وموقع الفندق ممتاز وسوف اعتمد هذا الفندق مستقبلا عدى عن المرافق الصحية والترفيهية التي يمكن للنزيل قضاء وقته فيها أتمنى لهذا الفندق دوام التقدم والإزدهار
